epoch,train_loss,valid_loss
177,0.33684873580932617,0.33757781982421875
178,0.33121487498283386,0.3375413715839386
179,0.3353988826274872,0.3373126685619354
180,0.3403018116950989,0.3372127115726471
181,0.34193024039268494,0.3370658755302429
182,0.34135186672210693,0.3370245397090912
183,0.33956605195999146,0.3367955684661865
184,0.3441237509250641,0.3366621136665344
185,0.32786932587623596,0.33656251430511475
186,0.33829590678215027,0.33639293909072876
187,0.32921409606933594,0.3361918330192566
188,0.33166369795799255,0.3361803889274597
189,0.3289540708065033,0.33597835898399353
190,0.3350602090358734,0.33591848611831665
191,0.3338339626789093,0.3356190025806427
192,0.335814893245697,0.33559247851371765
193,0.3322594165802002,0.3355812728404999
194,0.33143046498298645,0.33542248606681824
195,0.33354148268699646,0.3353334367275238
196,0.33352577686309814,0.3351603150367737
197,0.34011825919151306,0.33502086997032166
198,0.33143842220306396,0.3349359631538391
199,0.34313443303108215,0.3348655700683594
200,0.341561883687973,0.3347789943218231
201,0.3241647481918335,0.3347063958644867
202,0.3354123830795288,0.33470699191093445
203,0.3281860053539276,0.3344629108905792
204,0.3390374481678009,0.33427199721336365
205,0.3364506959915161,0.33425894379615784
206,0.33567583560943604,0.33407068252563477
207,0.3254888951778412,0.33390936255455017
208,0.32408401370048523,0.33394697308540344
209,0.3402860164642334,0.3337089419364929
210,0.33411380648612976,0.3336755931377411
211,0.3389579951763153,0.3335084915161133
212,0.340263694524765,0.33351513743400574
213,0.32742732763290405,0.33338141441345215
214,0.32588663697242737,0.33327916264533997
215,0.3282463848590851,0.3333224952220917
216,0.32811304926872253,0.3329642117023468
217,0.33225247263908386,0.3330177962779999
218,0.32735735177993774,0.3328912854194641
219,0.3302326798439026,0.3328023850917816
220,0.3330565392971039,0.33277615904808044
